avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
19.0,8,160.3,481.5,50038,2704,11.1,0.0,48.4,49.6,46.4,2.25,65.9,10.8,25.0,57.4,6.8,37.1,12.2,57.4,1.1,81.2,56.0,35.7,34.7,9.9,96.03204884,0.724914155,0.0,0.0,62.51145738,15.15711645
11.0,4,108.8,360.6,44696,1935,11.9,0.0,51.8,51.8,51.9,2.12,62.2,11.1,53.5,20.2,15.2,39.3,10.9,59.1,2.2,82.8,58.3,35.3,34.5,11.5,97.99485861,0.30848329,0.30848329,0.051413882,56.9476082,4.361370717
70.0,22,153.1,515.6,56616,9744,10.1,0.0,47.1,47.0,47.5,2.18,64.2,20.2,30.5,38.5,10.8,33.8,15.0,58.6,1.6,78.0,55.9,43.4,31.7,11.1,91.08030896,0.084647127,0.126970691,0.402073855,58.05384979,6.094022055
160.0,56,165.2,487.9,54637,30310,9.2,0.0,38.9,37.1,40.0,2.3,57.2,7.2,28.3,56.2,8.4,30.2,19.8,70.8,3.2,82.9,67.9,57.3,22.6,9.0,92.4685182,0.64516129,0.141452475,1.145420045,52.89242769,5.95510765
35.0,16,181.4,447.0,56270,5448,8.4,0.0,44.5,42.1,46.6,2.25,56.3,20.1,45.7,25.6,8.6,36.4,14.6,64.5,2.0,83.6,63.9,54.9,29.4,8.8,97.21254355,0.586832936,0.293416468,0.0,51.70068027,9.291187739
130.0,53,172.5,471.0,53333,21103,11.6,0.0,40.6,38.4,43.4,2.15,50.8,14.4,31.0,46.6,7.9,35.5,19.3,64.6,2.5,77.7,60.3,51.2,27.7,11.5,94.46289619,0.521920668,0.488707535,0.830328336,45.31508664,5.223193741
116.0,51,201.7,468.1,36409,18433,20.4,0.0,41.4,40.5,41.7,2.39,49.8,20.3,39.8,33.6,6.4,42.5,8.3,54.3,8.3,52.0,37.9,30.1,47.3,29.8,72.38268112,25.68469382,0.448454434,0.224227217,46.13199018,7.128810226
296.0,134,195.3,439.8,43466,61703,16.6,0.0,38.8,37.9,39.8,2.58,58.0,15.7,46.0,36.6,1.6,38.7,10.1,52.5,7.9,57.4,44.9,40.1,38.5,24.0,90.93897778,1.13202047,1.65349485,1.196799896,56.79732758,5.975420257
93.0,51,230.9,433.4,38597,17284,22.3,0.0,40.1,38.5,41.8,2.49,53.0,16.4,55.1,21.6,6.8,45.8,9.1,52.0,8.6,54.2,42.3,37.3,42.9,27.5,74.87261693,23.02627812,0.618308811,0.223278182,49.56634866,3.788634098
73.0,31,186.9,455.6,33028,11965,27.3,0.0,39.4,39.5,39.3,2.33,44.2,21.4,45.8,32.3,0.5,40.4,7.5,45.2,17.7,44.0,30.1,25.2,52.5,32.7,49.88286614,48.05719363,0.056547379,0.807819695,38.22078907,5.621925509
98.0,42,190.6,455.8,36801,18778,24.0,0.0,37.5,34.1,39.3,2.43,50.7,4.8,25.0,62.4,7.7,35.5,13.6,48.7,14.3,54.0,42.2,33.6,40.6,26.0,68.09498399,28.7886873,0.266808965,1.659551761,50.42384468,4.350706714
78.0,35,175.0,394.1,33347,12204,22.6,0.0,48.0,46.4,48.7,2.27,62.2,19.8,42.9,36.2,1.0,43.0,7.3,44.9,7.6,55.7,37.1,29.5,48.6,25.6,96.96498691,0.122709424,1.505235602,0.0,58.26415094,8.096280088
665.0,292,196.4,464.4,40621,97177,18.7,421.9105344,44.1,42.4,45.6,2.35,50.9,17.1,34.8,43.6,4.5,32.2,13.2,50.2,9.2,56.3,37.6,30.2,44.6,23.6,85.25692596,8.349320296,0.63122718,3.033397281,47.04144949,3.943233157
116.0,52,176.9,395.3,34923,26141,19.7,0.0,38.1,36.9,39.0,2.5,54.6,17.2,38.5,40.7,3.6,41.1,11.5,51.1,6.2,57.9,44.4,38.5,39.6,23.8,91.89355958,1.916698804,0.979560355,2.209795604,54.00059341,8.562113933
68.0,36,205.5,392.5,37691,12472,18.2,0.0,41.7,38.5,43.1,2.39,49.1,9.5,37.5,42.3,10.6,40.6,7.1,47.3,8.8,58.8,41.7,36.9,42.0,22.6,73.76572327,20.6918239,0.0,2.625786164,45.9150638,2.657444485
206.0,104,212.3,423.4,40877,43908,20.8,0.0,37.8,36.3,40.2,2.5,45.7,18.1,38.2,42.1,1.6,39.3,10.0,53.9,9.6,55.4,41.2,35.0,39.9,23.9,71.41253551,24.91752955,0.114542289,0.774305874,43.88561321,7.403380449
61.0,28,229.9,515.3,30682,7399,28.1,0.0,45.2,43.7,46.9,2.27,42.7,26.4,37.1,34.4,2.1,41.2,7.7,44.9,12.8,42.4,26.7,22.4,56.0,33.5,55.91857902,40.68455854,0.5445352,1.166861144,37.93103448,9.781931464
116.0,57,187.2,396.4,33127,20216,22.0,0.0,43.1,42.4,44.8,2.56,51.3,19.2,39.5,40.6,0.8,39.0,7.8,46.3,9.0,47.1,29.0,22.5,52.7,30.9,92.74700452,0.206246317,0.427224514,2.175407582,49.52597649,6.71641791
55.0,25,196.7,449.5,39896,8291,18.7,0.0,45.4,44.9,46.7,2.16,56.5,26.5,30.9,36.4,6.2,41.8,7.2,50.9,6.2,51.7,39.1,30.7,47.1,28.7,86.12235182,12.3184956,0.119019281,0.3808617,50.31364349,7.01754386
103.0,54,212.5,425.6,37761,17469,18.3,0.0,42.9,40.3,44.5,2.36,56.4,13.3,42.8,43.0,0.9,39.3,8.7,47.7,5.4,51.3,36.5,30.9,47.1,27.8,96.54704719,0.695111613,0.02825657,0.531223509,51.20654397,7.27081138
113.0,59,202.9,375.9,30489,26589,33.4,0.0,37.5,36.6,39.6,2.51,37.4,20.7,31.3,45.3,2.7,39.7,7.1,42.4,11.7,45.2,34.1,27.7,48.4,32.4,43.44121412,51.87420004,0.288901079,2.062534284,37.06256628,6.906077348
590.0,218,169.0,461.3,55915,117460,8.7,187.2978035,38.7,38.2,39.3,2.66,55.6,16.4,31.2,45.5,6.9,33.9,15.4,59.6,5.3,70.0,53.4,47.1,33.8,17.1,90.41314909,5.832227913,0.954907628,0.523574008,55.44575522,5.129672006
68.0,31,179.5,388.4,37014,17290,20.4,0.0,34.9,33.8,35.7,2.81,53.3,29.3,29.9,37.9,2.9,34.9,4.6,56.5,9.3,51.1,38.6,35.1,39.7,25.8,66.33657633,4.870280287,0.532777392,24.35719249,51.95061728,5.671792286
113.0,51,178.9,424.0,32975,16771,22.0,0.0,47.1,46.4,47.8,2.44,53.3,18.8,43.0,31.3,6.8,42.7,8.3,39.2,11.2,50.1,32.0,26.7,48.8,26.0,95.24761793,0.888130808,0.170568168,0.876367486,50.67597034,4.153846154
161.0,60,156.8,431.5,38221,29457,22.7,0.0,41.6,39.8,43.0,2.38,54.1,24.0,39.2,33.1,3.7,31.4,15.6,51.8,9.9,48.5,32.5,25.3,41.9,24.4,68.5770141,0.246938985,0.380697603,0.305244024,49.55752212,7.388908026
325.0,121,159.7,430.2,53572,66418,12.0,813.0326116,40.9,39.8,42.4,2.38,51.7,13.6,31.7,49.4,5.3,23.7,24.3,63.1,4.9,74.1,58.3,50.6,30.3,13.2,93.63954894,0.526339948,0.627323776,0.2585798,49.23186185,5.247084953
39.0,14,196.6,587.0,39827,4582,19.1,0.0,48.5,49.0,48.1,2.43,58.0,15.4,60.1,24.5,0.0,40.2,10.7,51.6,4.6,61.7,45.6,37.5,39.4,19.6,95.80375783,0.187891441,1.08559499,0.0,56.74013327,7.611241218
53.0,19,182.6,509.5,37511,11476,23.8,0.0,30.4,28.0,31.0,3.54,38.7,29.9,41.8,26.5,1.8,38.8,10.0,45.5,6.8,39.6,32.5,27.7,38.6,29.9,36.96712428,0.081286127,0.18966763,0.632225434,42.40940255,6.547122602
6.0,3,214.4,373.3,43859,1130,11.7,0.0,51.2,53.0,49.6,2.15,56.5,18.7,28.0,53.3,0.0,37.4,16.4,54.7,3.0,68.1,45.2,36.2,38.5,14.3,100.0,0.0,0.0,0.0,51.78571429,17.87709497
812.0,300,168.9,475.8,51653,157048,12.3,1757.424482,38.0,36.8,39.1,2.44,50.2,16.4,37.6,39.2,6.8,31.2,20.1,64.8,4.1,69.7,55.3,49.0,29.1,14.4,90.6911225,0.696848242,0.736538011,1.033885954,47.79304059,5.116068139
2341.0,879,179.7,476.6,52842,550064,14.0,818.0866226,34.0,33.2,34.9,2.52,47.6,12.7,27.5,45.6,14.2,21.9,24.2,67.2,5.7,72.0,60.8,52.9,26.0,14.8,78.9999163,11.2767481,3.147929434,3.143651598,44.9580658,5.925782154
13.0,6,151.9,406.9,45624,1799,13.8,0.0,46.2,42.8,48.3,2.18,62.3,18.4,29.1,35.5,17.0,32.5,13.6,57.7,4.0,64.8,49.3,31.6,35.9,17.2,98.51116625,0.099255583,0.0,0.248138958,55.44444444,5.83090379
16.0,5,128.2,419.3,38645,1918,15.6,0.0,52.3,50.9,52.5,2.1,62.9,42.0,37.7,14.5,5.8,32.5,16.3,60.7,3.1,68.7,43.1,31.4,38.8,15.0,97.36697751,0.164563906,1.097092704,0.054854635,58.81656805,4.705882353
17.0,6,141.0,482.9,40436,2028,11.8,0.0,51.4,53.1,50.9,2.1,57.0,4.1,21.1,46.3,28.5,39.5,11.8,62.7,3.5,70.2,46.9,26.3,41.8,16.8,97.98241076,0.620796689,0.0,0.310398345,49.16943522,3.095975232
300.0,108,160.8,469.4,48499,61680,14.7,551.232166,35.8,34.8,37.1,2.67,52.0,17.7,43.3,34.5,4.5,32.5,12.4,67.5,6.0,65.7,52.7,46.8,30.2,16.7,92.75233583,2.197657587,1.115278326,2.107185156,49.11068515,8.958855626
38.0,14,155.2,450.8,51040,6409,11.5,0.0,43.3,40.7,45.6,2.47,58.8,11.9,28.4,52.8,6.9,41.6,14.9,65.3,4.0,79.2,62.0,54.4,29.8,11.5,98.06207657,0.110288325,0.236332125,0.1890657,56.9140625,10.27070064
39.0,13,136.4,440.9,56791,6585,9.6,0.0,40.8,39.5,43.5,2.34,61.2,14.4,39.8,32.3,13.5,32.5,16.8,67.7,3.8,78.9,60.1,46.3,27.8,10.6,98.12185066,0.152695068,0.320659643,0.488624217,55.22226238,12.76119403
11.0,4,187.3,502.1,46051,1381,15.0,0.0,52.0,49.8,53.4,1.94,59.4,6.0,23.3,69.8,0.9,41.7,14.1,64.1,1.7,70.1,50.7,25.6,31.4,11.4,95.64596717,0.713775874,0.214132762,0.713775874,52.60869565,3.361344538
111.0,47,176.2,428.6,61961,21016,8.2,333.0795584,41.4,40.6,42.4,2.56,60.4,10.8,29.0,42.2,18.0,33.0,16.1,65.4,3.5,80.2,62.5,50.7,28.5,11.5,97.25051403,0.655094917,0.272557739,0.535552049,59.45375543,6.021555764
227.0,85,174.7,471.4,56573,39165,14.7,0.0,43.7,42.7,44.8,2.58,56.4,14.8,36.9,42.6,5.7,35.8,15.9,54.1,8.5,71.8,55.6,45.8,32.9,15.6,69.61920956,27.64981708,0.66986139,1.076931004,58.14360771,5.28264626
285.0,138,214.7,460.4,37498,49399,19.5,0.0,40.4,39.1,41.3,2.49,50.2,10.9,43.8,42.1,3.2,38.4,10.3,52.0,9.5,62.5,47.1,39.8,38.6,22.3,78.91551682,18.53465666,0.326797386,0.538610506,48.65545786,4.845775592
428.0,183,194.7,469.7,36740,68580,17.7,0.0,43.7,42.2,44.9,2.38,53.0,9.2,50.2,33.7,6.8,42.6,9.8,49.8,8.7,59.4,42.3,37.3,42.5,22.0,95.30010499,2.206311246,0.507466169,0.587669155,51.19917323,3.90120498
1885.0,713,172.9,470.9,48380,354098,15.9,553.5190823,39.3,37.8,40.9,0.0248,48.0,13.1,27.0,51.6,8.4,27.3,18.2,57.7,8.0,68.3,53.9,46.5,32.9,17.5,75.1445618,19.8327593,1.981782196,0.991034726,47.00812066,5.342350159
162.0,70,185.9,456.8,36285,25756,21.7,0.0,44.8,43.7,45.9,2.58,51.2,23.9,37.2,37.7,1.2,43.6,7.6,44.5,13.9,53.6,38.6,30.1,45.0,25.8,94.11969112,3.150579151,0.324324324,0.077220077,52.91257218,4.906586148
223.0,105,219.1,479.3,37151,32147,20.5,0.0,44.9,43.7,46.0,2.36,55.2,14.8,54.4,24.4,6.4,45.1,8.5,48.3,9.7,59.8,40.9,32.6,44.2,24.0,89.49456134,8.624376336,0.210728563,0.083671635,51.26568184,4.382650748
127.0,55,222.6,527.3,42837,18135,17.6,716.8458781,42.2,41.3,42.8,2.53,54.8,14.1,41.3,43.4,1.2,42.8,8.9,48.1,8.9,66.9,49.0,42.9,37.8,17.8,95.09868421,3.229166667,0.191885965,0.082236842,54.126895,5.078225186
82.0,34,217.1,538.7,36255,11854,20.3,0.0,43.5,41.0,46.2,2.49,57.3,10.0,63.6,26.4,0.0,43.2,8.4,50.8,7.7,57.8,43.2,34.3,40.9,23.6,94.26490288,1.59912927,1.942397857,1.013060951,54.15959253,4.558176729
183.0,85,193.0,421.9,41802,33743,16.5,0.0,42.9,41.0,44.5,2.43,51.9,21.9,39.0,36.0,3.1,41.9,11.3,53.0,7.6,63.6,46.3,38.9,40.0,20.8,89.26378539,5.20119225,0.0804769,0.935916542,49.4429786,6.664803689
276.0,119,207.0,482.9,37392,45771,20.6,21.84789496,43.0,41.6,44.2,2.6,60.4,17.9,53.3,23.7,5.1,42.0,8.0,44.1,12.5,58.9,41.7,36.3,42.4,23.7,95.05000773,2.170313293,0.282604376,0.097145254,59.51840865,6.564217382
189.0,91,215.6,455.6,40683,30639,20.8,0.0,42.1,41.2,42.9,2.42,52.1,15.7,48.7,33.1,2.5,41.3,10.3,50.3,11.2,61.0,43.7,37.7,40.5,21.6,86.26361271,10.54964824,0.273057278,1.053679848,50.49348599,4.063986165
343.0,128,187.2,496.6,52640,68570,13.4,14.58363716,38.6,37.4,39.3,2.7,57.0,13.6,45.4,31.8,9.3,38.4,11.8,60.2,8.4,69.5,56.5,48.7,29.8,17.0,87.66054638,7.531219411,0.459763296,2.294367158,57.6884055,5.976467659
81.0,40,227.4,465.4,44111,14811,18.7,0.0,41.9,41.6,42.7,2.56,56.2,12.9,41.1,42.3,3.7,40.2,7.6,48.8,9.0,61.9,47.6,40.3,40.4,22.1,89.67242325,0.212445175,0.0,0.390625,54.94211932,3.240589198
88.0,39,230.1,514.7,41590,13259,17.5,301.6818765,43.2,42.9,44.0,2.57,57.4,10.5,47.3,39.2,3.0,42.0,8.1,45.0,10.1,66.0,43.9,34.0,40.2,18.9,93.50444076,1.55803101,1.166641578,0.647297908,57.02592087,2.998236332
57.0,25,182.2,401.3,66878,18105,10.7,0.0,31.3,30.3,33.9,3.05,58.1,21.2,46.7,28.8,3.4,33.6,8.8,64.8,3.9,63.3,53.5,48.6,23.4,14.6,92.33979136,1.961251863,0.375558867,2.289120715,62.7100073,10.78180889
186.0,81,169.1,387.6,52785,48435,16.9,454.2169918,35.5,34.5,36.6,3.04,52.1,19.4,36.3,39.3,5.0,36.0,9.3,56.9,6.5,57.7,46.3,39.0,32.6,20.5,91.7194474,0.784272051,0.312433581,4.055260361,53.23829981,5.556068297
26.0,9,110.4,334.4,36821,7210,19.9,0.0,34.9,35.6,34.6,2.92,57.9,48.9,43.9,7.1,0.0,32.4,4.6,62.6,4.3,45.2,34.7,31.7,34.5,21.6,84.90036486,2.062868369,0.406960427,12.13864721,58.23578595,2.595628415
1184.0,430,177.3,475.2,51048,334941,14.2,8.956801347,30.2,29.0,31.2,2.89,52.8,10.7,38.6,44.7,6.0,28.2,15.2,52.5,9.5,70.2,46.0,30.1,29.3,13.7,64.71609399,21.53256799,2.856695937,4.427970715,52.53632424,5.835105126
53.0,24,154.0,372.8,57177,11004,12.0,0.0,48.6,47.8,49.2,2.55,61.9,13.1,22.6,48.8,15.5,30.7,19.7,52.4,6.4,64.8,46.2,37.0,32.7,12.7,92.84715098,0.606173645,0.484938916,2.471323324,60.61479347,3.865213082
545.0,193,151.8,424.7,41641,215037,26.4,51.15398745,25.2,24.6,25.8,2.58,37.4,5.3,12.5,70.3,12.0,20.4,20.8,58.7,6.4,72.6,62.3,50.7,19.8,11.2,73.92520132,10.75212768,5.738755109,6.531853014,39.40534539,4.690848607
35.0,16,173.3,408.0,27875,7230,32.4,0.0,31.7,26.5,38.7,3.31,32.8,25.2,31.3,43.5,0.0,37.6,7.7,41.8,19.8,33.5,24.1,21.6,45.8,29.9,84.90513779,0.083090985,1.869547154,11.95125329,41.77884615,6.831489915
210.0,97,188.4,427.7,41316,37896,17.5,0.0,41.0,39.5,42.0,2.71,52.5,17.3,31.1,44.3,7.2,37.9,13.1,50.0,4.3,60.3,45.1,40.6,36.9,19.3,91.55763487,4.305764809,0.470488727,1.572701081,53.83226777,2.5472273
63.0,28,224.9,504.4,34116,10147,23.3,0.0,38.5,35.6,42.5,2.48,48.2,35.1,42.5,22.4,0.0,42.2,9.9,45.7,8.3,50.5,36.4,33.2,37.6,20.1,66.30233239,32.45828047,0.039035815,0.087830585,50.90715048,2.469135802
102.0,38,177.8,473.5,35385,16295,28.2,0.0,42.2,39.8,45.8,2.51,37.0,38.2,41.4,20.0,0.4,40.7,8.6,39.8,13.5,49.4,34.2,30.0,47.1,27.2,46.52923854,50.16527436,0.030049883,0.270448945,39.73000684,8.809020437
135.0,48,212.2,570.8,41651,19696,20.4,0.0,41.8,40.9,43.5,2.43,42.5,32.8,28.8,35.5,2.9,43.5,8.9,43.6,6.5,60.3,45.8,40.7,39.0,23.5,53.7446487,44.91060186,0.090657265,0.161168471,46.95113161,4.203655352
169.0,77,211.4,459.2,32615,33743,24.1,0.0,35.8,34.6,37.5,2.65,43.7,33.7,36.0,28.0,2.3,34.6,9.3,42.4,10.4,49.0,35.5,30.9,47.8,31.2,68.48199479,27.86069652,0.068111822,1.652452026,45.14806759,8.601712189
179.0,78,208.0,499.6,37968,31439,21.7,0.0,38.4,35.7,40.0,2.65,46.6,28.0,36.5,31.5,4.0,41.1,9.7,52.3,9.2,57.5,42.3,36.0,42.2,25.3,79.74804352,17.14703824,0.334033212,0.34039575,45.89769997,7.155147691
478.0,203,198.7,467.5,47382,98325,17.6,20.34070684,36.6,35.6,37.6,2.68,49.4,17.8,37.7,38.5,6.0,39.1,10.2,56.8,7.0,63.4,50.4,44.6,33.4,19.4,79.5422369,13.35227856,0.81355028,1.597349037,51.08732299,4.817078346
188.0,90,205.7,436.3,32889,47774,29.7,0.0,27.4,26.2,28.6,2.56,35.0,12.4,14.7,57.8,15.1,27.7,20.8,53.3,11.9,63.4,51.5,45.7,30.3,17.9,54.36228854,40.89843503,1.790956514,1.055988511,37.25318889,4.279213153
760.0,318,199.7,480.9,40877,156761,23.6,140.3410287,34.7,33.5,35.9,2.55,41.9,17.0,29.6,48.0,5.4,32.9,15.9,53.8,8.0,55.1,43.6,38.7,35.6,22.5,60.10631127,37.27314164,0.898766764,0.479556266,41.69526781,6.070254725
497.0,202,217.8,530.4,32683,83848,30.1,0.0,36.6,35.2,37.8,2.68,43.1,26.8,50.8,20.0,2.4,44.5,9.0,49.2,6.1,56.3,45.3,41.4,37.8,24.7,56.36324495,40.86924282,0.392283497,0.480786481,42.65554216,6.971510409
96.0,41,227.5,524.4,36644,14568,26.8,0.0,41.3,40.1,42.6,2.36,46.9,27.7,44.1,24.3,3.9,42.0,7.9,41.3,6.3,56.1,40.2,35.3,40.1,22.2,65.60753955,32.56815887,0.0,0.228879165,49.35606748,4.891661195
486.0,200,188.2,472.8,36066,68628,20.1,14.571312,46.6,45.6,47.6,2.24,54.1,12.8,34.5,47.5,5.2,39.0,12.1,52.3,7.5,57.1,40.1,34.4,47.6,24.2,95.286051,0.742804085,0.497107349,0.222841226,50.4167353,5.029215359
1246.0,451,173.7,497.7,55482,201169,11.2,159.0702345,44.1,42.9,45.2,2.4,52.6,9.3,36.1,43.0,11.6,31.6,20.4,63.1,5.9,72.2,56.4,50.2,33.1,15.7,96.10180187,0.684087699,1.127793191,0.173776304,51.22310568,5.050755137
2676.0,977,176.0,468.1,86654,564195,6.7,69.12503656,38.4,36.8,39.7,2.66,51.7,11.8,29.1,47.4,11.7,25.0,22.5,64.2,5.9,81.6,63.7,55.0,25.1,10.9,74.72536378,15.87127215,3.57153148,2.151166979,53.20651532,5.291115354
174.0,69,185.6,465.1,49573,32579,16.0,0.0,40.1,39.0,40.6,2.7,50.2,19.6,41.1,33.0,6.3,40.7,9.7,59.6,8.8,61.6,45.8,40.8,41.2,25.0,81.0109917,13.80239429,0.508251431,1.886041456,51.23322148,5.404323459
210.0,84,185.4,481.6,42279,32384,17.5,0.0,43.8,42.0,45.1,2.41,47.9,21.2,29.0,43.4,6.5,38.3,12.1,58.2,10.4,61.7,44.7,39.9,45.6,27.0,66.86543309,28.02606504,1.008176062,1.914919776,44.47794949,5.456570156
1302.0,450,169.9,485.5,79403,250290,8.0,79.90730752,40.1,38.6,41.3,2.69,54.7,9.1,35.9,42.6,12.4,28.1,20.2,64.2,6.4,81.9,64.7,56.0,26.9,11.9,80.04426307,13.33836749,2.795160785,1.182490782,56.59293338,6.156408818
140.0,59,180.0,461.7,53288,19787,13.8,0.0,46.2,44.2,47.4,2.39,47.0,7.8,27.3,59.4,5.5,33.2,16.4,53.2,7.2,68.1,47.6,40.9,42.6,22.0,82.2868042,15.37920996,0.968729609,0.135521759,48.49160546,4.528650647
4139.0,1292,120.1,392.9,97279,1040116,7.2,184.5947952,38.5,37.0,40.0,2.76,53.2,12.7,23.5,44.0,19.9,14.0,26.6,67.1,6.1,77.0,64.7,56.4,23.0,11.5,55.62676166,17.6079398,14.56193834,7.859929519,53.70241078,5.281994667
254.0,100,173.8,429.6,80650,48904,7.5,0.0,43.5,42.7,44.1,2.75,57.4,13.6,34.7,40.8,10.9,29.9,21.6,65.0,5.3,80.3,64.2,55.6,28.8,13.5,89.60699588,7.407407407,0.87037037,0.450617284,62.34448122,5.627462015
433.0,180,181.5,423.2,84686,111413,8.6,17.95122652,36.3,35.9,36.8,2.79,53.9,12.5,28.6,49.4,9.5,30.6,17.6,63.4,4.8,80.2,63.1,53.2,25.2,12.3,79.12401701,14.25365373,2.681226851,0.582954732,57.53732709,5.419453329
280.0,111,161.9,454.6,54836,37512,11.7,213.2650885,49.0,48.2,49.6,2.3,54.0,16.1,39.3,28.7,15.9,27.9,18.2,55.8,6.7,72.1,48.2,38.4,40.1,16.2,82.23233419,11.88655785,1.481520675,0.703722321,50.68079601,3.328451604
3144.0,1419,226.0,497.2,41895,621849,23.3,886.0671964,34.6,33.3,35.9,2.47,26.6,17.0,29.1,41.6,12.3,29.8,15.3,53.8,13.1,56.1,43.6,39.0,43.9,29.6,30.31292272,62.83548664,2.568382563,1.670324233,24.02463388,5.449538255
37.0,13,113.2,339.0,49709,10370,12.9,0.0,34.5,34.3,34.8,3.02,61.9,10.9,38.0,47.1,4.0,32.9,9.7,54.1,5.7,73.3,57.0,54.0,28.4,12.5,98.92803878,0.167785235,0.055928412,0.438105891,67.06315491,7.28003573
39.0,14,129.0,398.9,48456,7131,11.8,0.0,43.6,41.4,45.5,2.55,55.9,12.4,72.1,9.6,5.9,28.8,15.5,55.7,7.0,64.5,43.2,35.7,33.4,13.5,93.77950569,0.180505415,0.124965287,0.402665926,51.45213338,4.954367666
343.0,123,165.8,467.3,58673,58612,11.0,443.5951682,43.2,41.7,44.7,2.32,49.5,9.4,31.2,50.4,9.0,29.2,23.2,65.0,4.8,71.3,56.2,50.7,37.3,20.4,96.06980992,0.867550565,0.791449638,0.106541297,48.4375,2.874885005
86.0,36,178.9,432.6,44397,15414,15.1,0.0,42.3,41.6,43.4,2.55,54.3,10.8,45.2,38.2,5.8,36.1,10.1,53.3,6.6,68.0,52.5,44.5,35.3,18.7,77.50526039,20.28537612,0.111783272,0.24986849,54.81369078,4.406073236
163.0,65,201.8,503.8,56099,29984,11.0,0.0,39.1,38.3,40.0,2.48,51.7,6.8,41.6,43.7,7.8,36.7,12.9,57.9,8.6,70.1,56.3,50.7,30.2,16.4,66.06017241,29.25823708,0.807523255,1.185730349,51.58614403,4.384535624
168.0,78,172.5,390.6,38474,29724,17.0,0.0,46.1,44.5,48.6,2.37,56.5,7.5,41.7,47.1,3.6,34.5,10.5,52.8,6.7,62.9,45.1,37.1,38.8,19.4,97.75254555,0.92778671,0.190916399,0.080385852,53.30729997,5.65626049
209.0,90,187.1,421.6,62394,49432,11.0,20.22981065,38.9,37.9,39.6,2.83,55.9,14.0,49.6,32.1,4.3,34.1,14.9,59.0,7.3,72.7,60.0,53.2,25.8,13.2,77.27160086,14.35032215,1.435238725,2.023789856,58.08658795,4.025191676
38150.0,14010,148.4,405.5,55686,10170292,18.7,255.9415207,35.6,34.4,36.8,3.02,42.4,15.3,27.0,47.9,9.9,20.7,19.8,58.0,10.0,55.0,47.4,39.7,32.9,23.0,53.25871046,8.276139555,14.12938014,19.59152207,44.58164997,4.70528099
877.0,343,162.9,415.9,43818,268455,24.8,29.80015273,30.4,29.6,31.0,3.32,45.8,13.8,29.0,53.5,3.6,24.8,8.7,49.8,16.2,48.0,38.4,33.2,44.4,32.3,61.17475415,3.418155636,7.542679576,22.65191277,50.89713227,6.393691516
134.0,53,167.2,420.3,47964,18409,14.0,0.0,51.3,50.3,52.0,2.26,53.0,10.0,27.4,62.6,0.0,23.9,13.3,44.7,15.2,62.3,40.6,33.5,44.5,20.7,90.1191606,0.65380154,0.938521565,1.471053464,48.99598394,4.06430088
7241.0,2778,168.0,423.1,51951,2128133,20.4,62.02619855,32.5,31.4,33.6,3.33,45.4,16.0,33.6,44.5,6.0,26.2,12.3,52.3,12.6,54.4,46.6,41.2,35.7,26.1,62.1540609,8.549248151,6.678254261,17.03872838,51.29451023,6.007621442
419.0,189,187.9,426.3,39922,82005,17.2,512.1638924,40.5,39.4,41.9,2.55,57.6,20.6,30.6,44.7,4.1,34.7,9.1,49.7,7.3,62.6,47.9,42.1,35.3,19.0,95.69320077,1.19063793,0.557030816,0.737355648,54.8502573,3.913308575
1459.0,520,149.4,443.7,61775,281401,14.5,156.3604962,39.3,37.1,41.5,2.51,48.2,6.3,20.1,66.4,7.2,19.7,20.8,54.0,6.6,71.9,55.9,45.6,30.3,13.9,85.00670845,2.054846537,3.662342641,5.069127757,50.36688036,4.076692166
2075.0,793,164.9,433.4,50917,538388,18.1,105.8716019,33.5,32.3,34.8,3.08,47.9,12.2,37.0,46.7,4.0,28.3,11.0,52.3,15.2,54.7,44.9,39.7,39.8,27.7,75.29481367,2.718220897,5.415583455,10.6589908,51.06740112,6.025884863
252.0,108,217.4,503.7,26602,41131,35.2,0.0,38.7,36.2,40.0,2.53,33.4,17.7,35.9,43.3,3.1,34.6,8.2,43.5,16.4,48.1,33.8,28.5,50.4,32.8,28.66869099,69.18441904,0.341604593,0.16131328,30.98763176,8.433257358
1159.0,340,124.1,409.9,71546,319372,13.3,629.3601192,35.8,34.4,37.1,2.45,47.7,5.6,19.0,59.5,15.9,12.7,31.8,65.5,6.1,78.3,67.7,53.6,21.8,11.8,88.40216494,0.904100222,4.313748258,2.842287248,47.57827549,4.171506363
105.0,39,140.8,392.2,48840,18658,12.4,0.0,49.2,45.8,51.4,2.21,55.5,19.1,42.7,34.1,4.1,26.7,21.3,51.9,5.9,63.0,43.3,31.5,40.7,20.2,93.85548091,2.004478672,0.278551532,0.824731007,52.91387313,4.893475366
